Benchmark,Doi,Dataset,Type of dataset,Run,Tool,Version,TP,FP,TP+FP,PP,Recall/Sensitivity,Precision,F1,Execution time (per run) [h],Memory usage (per sample),Time ranking in the set,FN
6,https://doi.org/10.1186/s12864-018-5156-1,Dataset6.2,real,,TopHat-Fusion,,35.0,226.0,261.0,99.0,0.35353535353535354,0.13409961685823754,0.19444444444444445,,,,
6,https://doi.org/10.1186/s12864-018-5156-1,Dataset6.2,real,,SOAPfuse,,41.0,20.0,61.0,99.0,0.41414141414141414,0.6721311475409836,0.5125,,,,
6,https://doi.org/10.1186/s12864-018-5156-1,Dataset6.2,real,,JAFFA,,28.0,14.0,42.0,99.0,0.2828282828282828,0.6666666666666666,0.39716312056737585,,,,
6,https://doi.org/10.1186/s12864-018-5156-1,Dataset6.3,real,,FuSeq,,7.0,14.0,21.0,11.0,0.6363636363636364,0.3333333333333333,0.43749999999999994,,,,
6,https://doi.org/10.1186/s12864-018-5156-1,Dataset6.3,real,,FusionMap,,3.0,16.0,19.0,11.0,0.2727272727272727,0.15789473684210525,0.19999999999999998,,,,
6,https://doi.org/10.1186/s12864-018-5156-1,Dataset6.3,real,,TRUP,,0.0,0.0,0.0,11.0,0.0,,,,,,
6,https://doi.org/10.1186/s12864-018-5156-1,Dataset6.3,real,,TopHat-Fusion,,4.0,25.0,29.0,11.0,0.36363636363636365,0.13793103448275862,0.2,,,,
6,https://doi.org/10.1186/s12864-018-5156-1,Dataset6.3,real,,SOAPfuse,,10.0,98.0,108.0,11.0,0.9090909090909091,0.09259259259259259,0.1680672268907563,,,,
6,https://doi.org/10.1186/s12864-018-5156-1,Dataset6.3,real,,JAFFA,,2.0,2.0,4.0,11.0,0.18181818181818182,0.5,0.26666666666666666,,,,
6,https://doi.org/10.1186/s12864-018-5156-1,Dataset6.4,real,run 8,FuSeq,,29.0,159.0,188.0,31.0,0.9354838709677419,0.15425531914893617,0.26484018264840187,,,,
6,https://doi.org/10.1186/s12864-018-5156-1,Dataset6.4,real,,FusionMap,,29.0,162.0,191.0,31.0,0.9354838709677419,0.1518324607329843,0.26126126126126126,,,,
6,https://doi.org/10.1186/s12864-018-5156-1,Dataset6.4,real,,TRUP,,20.0,189.0,209.0,31.0,0.6451612903225806,0.09569377990430622,0.16666666666666669,,,,
6,https://doi.org/10.1186/s12864-018-5156-1,Dataset6.4,real,,TopHat-Fusion,,29.0,279.0,308.0,31.0,0.9354838709677419,0.09415584415584416,0.1710914454277286,,,,
6,https://doi.org/10.1186/s12864-018-5156-1,Dataset6.4,real,,SOAPfuse,,22.0,277.0,299.0,31.0,0.7096774193548387,0.07357859531772576,0.13333333333333336,,,,
6,https://doi.org/10.1186/s12864-018-5156-1,Dataset6.4,real,,JAFFA,,30.0,874.0,904.0,31.0,0.967741935483871,0.033185840707964605,0.06417112299465241,,,,
7,https://doi.org/10.1080/15476286.2021.1940047,Dataset7.1,simulated,,Arriba,,67.03999999999999,39.37269841269841,106.4126984126984,80.0,0.838,0.63,0.7192643051771117,,,,
7,https://doi.org/10.1080/15476286.2021.1940047,Dataset7.1,simulated,,FuSeq,,,,,80.0,,,,,,,
7,https://doi.org/10.1080/15476286.2021.1940047,Dataset7.1,simulated,,InFusion,,55.279999999999994,6.142222222222223,61.42222222222222,80.0,0.691,0.9,0.7817724701445632,,,,
7,https://doi.org/10.1080/15476286.2021.1940047,Dataset7.1,simulated,,Pizzly,,43.52,5.934545454545457,49.45454545454546,80.0,0.544,0.88,0.6723595505617979,,,,
7,https://doi.org/10.1080/15476286.2021.1940047,Dataset7.1,simulated,,STAR-Fusion,,63.52,10.34046511627907,73.86046511627907,80.0,0.794,0.86,0.825683192261185,,,,
7,https://doi.org/10.1080/15476286.2021.1940047,Dataset7.1,simulated,,STARChip,,21.200000000000003,60.338461538461544,81.53846153846155,80.0,0.265,0.26,0.2624761904761905,,,,
7,https://doi.org/10.1080/15476286.2021.1940047,Dataset7.1,simulated,,EricScript,,49.44,8.048372093023254,57.48837209302325,80.0,0.618,0.86,0.7191880920162381,,,,
7,https://doi.org/10.1080/15476286.2021.1940047,Dataset7.1,simulated,,FusionCatcher,,51.760000000000005,16.345263157894735,68.10526315789474,80.0,0.647,0.76,0.6989623312011373,,,,
7,https://doi.org/10.1080/15476286.2021.1940047,Dataset7.1,simulated,,MapSplice,,30.560000000000006,3.395555555555557,33.95555555555556,80.0,0.38200000000000006,0.9,0.5363494539781591,,,,
7,https://doi.org/10.1080/15476286.2021.1940047,Dataset7.1,simulated,,ChimeraScan,,70.56,11.486511627906978,82.04651162790698,80.0,0.882,0.86,0.8708610792192881,,,,
7,https://doi.org/10.1080/15476286.2021.1940047,Dataset7.1,simulated,,JAFFA,,44.720000000000006,8.518095238095242,53.23809523809525,80.0,0.559,0.84,0.6712794853466763,,,,
7,https://doi.org/10.1080/15476286.2021.1940047,Dataset7.1,simulated,,ChimPipe,,28.24,4.5972093023255844,32.83720930232558,80.0,0.353,0.86,0.5005441055234954,,,,
7,https://doi.org/10.1080/15476286.2021.1940047,Dataset7.1,simulated,,SOAPfuse,,58.8,10.376470588235293,69.17647058823529,80.0,0.735,0.85,0.7883280757097793,,,,
7,https://doi.org/10.1080/15476286.2021.1940047,Dataset7.1,simulated,,TopHat-Fusion,,31.76,18.652698412698417,50.41269841269842,80.0,0.397,0.63,0.48706913339824726,,,,
7,https://doi.org/10.1080/15476286.2021.1940047,Dataset7.1,simulated,,INTEGRATE,,61.2,10.799999999999997,72.0,80.0,0.765,0.85,0.8052631578947368,,,,
7,https://doi.org/10.1080/15476286.2021.1940047,Dataset7.1,simulated,,ChimeRScope,,22.319999999999997,32.11902439024391,54.4390243902439,80.0,0.27899999999999997,0.41,0.3320464441219158,,,,
7,https://doi.org/10.1080/15476286.2021.1940047,Dataset7.2,simulated,,Pizzly,,196.0,72.49315068493149,268.4931506849315,250.0,0.784,0.73,0.7560369881109644,0.08333333333333333,5.0,1.0,
7,https://doi.org/10.1080/15476286.2021.1940047,Dataset7.2,simulated,,FuSeq,,211.00000000000003,123.92063492063491,334.92063492063494,250.0,0.8440000000000001,0.63,0.7214654002713704,0.5,8.0,2.0,
7,https://doi.org/10.1080/15476286.2021.1940047,Dataset7.2,simulated,,STARChip,,1.0,2.0303030303030303,3.0303030303030303,250.0,0.004,0.33,0.007904191616766467,0.5833333333333334,28.0,3.0,
7,https://doi.org/10.1080/15476286.2021.1940047,Dataset7.2,simulated,,Arriba,,233.0,65.71794871794873,298.71794871794873,250.0,0.932,0.78,0.8492523364485981,1.0,30.0,4.0,
7,https://doi.org/10.1080/15476286.2021.1940047,Dataset7.2,simulated,,STAR-Fusion,,172.0,66.88888888888889,238.88888888888889,250.0,0.688,0.72,0.7036363636363636,1.3333333333333333,36.0,5.0,
7,https://doi.org/10.1080/15476286.2021.1940047,Dataset7.2,simulated,,EricScript,,158.0,257.7894736842105,415.7894736842105,250.0,0.632,0.38,0.4746245059288538,4.666666666666667,5.0,6.0,
7,https://doi.org/10.1080/15476286.2021.1940047,Dataset7.2,simulated,,SOAPfuse,,204.0,47.85185185185185,251.85185185185185,250.0,0.816,0.81,0.8129889298892989,5.333333333333333,6.0,7.0,
7,https://doi.org/10.1080/15476286.2021.1940047,Dataset7.2,simulated,,INTEGRATE,,143.00000000000003,33.543209876543216,176.54320987654324,250.0,0.5720000000000001,0.81,0.6705065123010131,5.5,25.0,8.0,
7,https://doi.org/10.1080/15476286.2021.1940047,Dataset7.2,simulated,,InFusion,,166.0,41.5,207.5,250.0,0.664,0.8,0.7256830601092896,7.0,5.0,9.0,
7,https://doi.org/10.1080/15476286.2021.1940047,Dataset7.2,simulated,,JAFFA,,133.0,359.59259259259255,492.59259259259255,250.0,0.532,0.27,0.3582044887780549,7.666666666666667,40.0,10.0,
7,https://doi.org/10.1080/15476286.2021.1940047,Dataset7.2,simulated,,ChimeRScope,,55.99999999999999,743.9999999999998,799.9999999999998,250.0,0.22399999999999998,0.07,0.10666666666666667,8.5,56.0,11.0,
7,https://doi.org/10.1080/15476286.2021.1940047,Dataset7.2,simulated,,MapSplice,,158.0,1.5959595959595845,159.59595959595958,250.0,0.632,0.99,0.7714919852034526,12.166666666666666,6.0,12.0,
7,https://doi.org/10.1080/15476286.2021.1940047,Dataset7.2,simulated,,TopHat-Fusion,,102.0,83.45454545454544,185.45454545454544,250.0,0.408,0.55,0.46847599164926934,24.333333333333332,16.0,13.0,
7,https://doi.org/10.1080/15476286.2021.1940047,Dataset7.2,simulated,,ChimPipe,,190.0,14.301075268817186,204.3010752688172,250.0,0.76,0.93,0.8364497041420119,24.666666666666668,8.0,14.0,
7,https://doi.org/10.1080/15476286.2021.1940047,Dataset7.2,simulated,,FusionCatcher,,150.0,42.30769230769229,192.3076923076923,250.0,0.6,0.78,0.6782608695652174,27.0,15.0,15.0,
7,https://doi.org/10.1080/15476286.2021.1940047,Dataset7.2,simulated,,ChimeraScan,,204.0,319.0769230769231,523.0769230769231,250.0,0.816,0.39,0.5277611940298507,28.583333333333332,4.0,16.0,
7,https://doi.org/10.1080/15476286.2021.1940047,Dataset7.3,simulated,,Arriba,,227.0,67.80519480519479,294.8051948051948,250.0,0.908,0.77,0.8333253873659119,,,,
7,https://doi.org/10.1080/15476286.2021.1940047,Dataset7.3,simulated,,FuSeq,,208.00000000000003,89.1428571428572,297.1428571428572,250.0,0.8320000000000001,0.7,0.760313315926893,,,,
7,https://doi.org/10.1080/15476286.2021.1940047,Dataset7.3,simulated,,InFusion,,162.0,40.5,202.5,250.0,0.648,0.8,0.7160220994475139,,,,
7,https://doi.org/10.1080/15476286.2021.1940047,Dataset7.3,simulated,,Pizzly,,198.0,69.56756756756755,267.56756756756755,250.0,0.792,0.74,0.765117493472585,,,,
7,https://doi.org/10.1080/15476286.2021.1940047,Dataset7.3,simulated,,STAR-Fusion,,175.00000000000003,78.62318840579712,253.62318840579715,250.0,0.7000000000000001,0.69,0.6949640287769784,,,,
7,https://doi.org/10.1080/15476286.2021.1940047,Dataset7.3,simulated,,STARChip,,43.0,76.44444444444444,119.44444444444444,250.0,0.172,0.36,0.232781954887218,,,,
7,https://doi.org/10.1080/15476286.2021.1940047,Dataset7.3,simulated,,EricScript,,160.0,432.5925925925926,592.5925925925926,250.0,0.64,0.27,0.3797802197802198,,,,
7,https://doi.org/10.1080/15476286.2021.1940047,Dataset7.3,simulated,,FusionCatcher,,161.0,42.79746835443038,203.79746835443038,250.0,0.644,0.79,0.7095676429567642,,,,
7,https://doi.org/10.1080/15476286.2021.1940047,Dataset7.3,simulated,,MapSplice,,162.0,1.636363636363626,163.63636363636363,250.0,0.648,0.99,0.7832967032967033,,,,
7,https://doi.org/10.1080/15476286.2021.1940047,Dataset7.3,simulated,,ChimeraScan,,205.00000000000003,295.0000000000001,500.0000000000001,250.0,0.8200000000000001,0.41,0.5466666666666666,,,,
7,https://doi.org/10.1080/15476286.2021.1940047,Dataset7.3,simulated,,JAFFA,,177.0,455.1428571428571,632.1428571428571,250.0,0.708,0.28,0.4012955465587045,,,,
7,https://doi.org/10.1080/15476286.2021.1940047,Dataset7.3,simulated,,ChimPipe,,188.0,14.150537634408579,202.15053763440858,250.0,0.752,0.93,0.8315814506539835,,,,
7,https://doi.org/10.1080/15476286.2021.1940047,Dataset7.3,simulated,,SOAPfuse,,201.99999999999997,47.38271604938268,249.38271604938265,250.0,0.8079999999999999,0.81,0.8089987639060569,,,,
7,https://doi.org/10.1080/15476286.2021.1940047,Dataset7.3,simulated,,TopHat-Fusion,,89.00000000000001,69.92857142857143,158.92857142857144,250.0,0.35600000000000004,0.56,0.43528384279475985,,,,
7,https://doi.org/10.1080/15476286.2021.1940047,Dataset7.3,simulated,,INTEGRATE,,147.0,46.42105263157893,193.42105263157893,250.0,0.588,0.76,0.6630267062314541,,,,
7,https://doi.org/10.1080/15476286.2021.1940047,Dataset7.3,simulated,,ChimeRScope,,86.0,1142.5714285714284,1228.5714285714284,250.0,0.344,0.07,0.11632850241545895,,,,
7,https://doi.org/10.1080/15476286.2021.1940047,Dataset7.4,simulated,,Arriba,,226.0,60.07594936708858,286.0759493670886,250.0,0.904,0.79,0.8431641086186541,,,,
7,https://doi.org/10.1080/15476286.2021.1940047,Dataset7.4,simulated,,FuSeq,,207.0,93.0,300.0,250.0,0.828,0.69,0.7527272727272728,,,,
7,https://doi.org/10.1080/15476286.2021.1940047,Dataset7.4,simulated,,InFusion,,168.99999999999997,42.24999999999997,211.24999999999994,250.0,0.6759999999999999,0.8,0.7327913279132791,,,,
7,https://doi.org/10.1080/15476286.2021.1940047,Dataset7.4,simulated,,Pizzly,,197.0,58.844155844155836,255.84415584415584,250.0,0.788,0.77,0.7788960205391529,,,,
7,https://doi.org/10.1080/15476286.2021.1940047,Dataset7.4,simulated,,STAR-Fusion,,168.99999999999997,83.23880597014923,252.2388059701492,250.0,0.6759999999999999,0.67,0.6729866270430905,,,,
7,https://doi.org/10.1080/15476286.2021.1940047,Dataset7.4,simulated,,STARChip,,43.0,100.33333333333334,143.33333333333334,250.0,0.172,0.3,0.21864406779661016,,,,
7,https://doi.org/10.1080/15476286.2021.1940047,Dataset7.4,simulated,,EricScript,,150.0,426.9230769230769,576.9230769230769,250.0,0.6,0.26,0.3627906976744186,,,,
7,https://doi.org/10.1080/15476286.2021.1940047,Dataset7.4,simulated,,FusionCatcher,,165.0,64.16666666666669,229.16666666666669,250.0,0.66,0.72,0.6886956521739132,,,,
7,https://doi.org/10.1080/15476286.2021.1940047,Dataset7.4,simulated,,MapSplice,,152.0,1.5353535353535506,153.53535353535355,250.0,0.608,0.99,0.7533416770963706,,,,
7,https://doi.org/10.1080/15476286.2021.1940047,Dataset7.4,simulated,,ChimeraScan,,200.0,300.0,500.0,250.0,0.8,0.4,0.5333333333333333,,,,
7,https://doi.org/10.1080/15476286.2021.1940047,Dataset7.4,simulated,,JAFFA,,182.0,467.9999999999999,649.9999999999999,250.0,0.728,0.28,0.4044444444444445,,,,
7,https://doi.org/10.1080/15476286.2021.1940047,Dataset7.4,simulated,,ChimPipe,,177.0,15.391304347826065,192.39130434782606,250.0,0.708,0.92,0.80019656019656,,,,
7,https://doi.org/10.1080/15476286.2021.1940047,Dataset7.4,simulated,,SOAPfuse,,198.99999999999997,43.6829268292683,242.68292682926827,250.0,0.7959999999999999,0.82,0.8078217821782177,,,,
7,https://doi.org/10.1080/15476286.2021.1940047,Dataset7.4,simulated,,TopHat-Fusion,,68.0,51.298245614035096,119.2982456140351,250.0,0.272,0.57,0.3682660332541568,,,,
7,https://doi.org/10.1080/15476286.2021.1940047,Dataset7.4,simulated,,INTEGRATE,,139.0,36.94936708860757,175.94936708860757,250.0,0.556,0.79,0.6526597325408618,,,,
7,https://doi.org/10.1080/15476286.2021.1940047,Dataset7.4,simulated,,ChimeRScope,,85.0,977.5,1062.5,250.0,0.34,0.08,0.1295238095238095,,,,
7,https://doi.org/10.1080/15476286.2021.1940047,Dataset7.5,real,run 1,Pizzly,,20.025999999999996,981.2739999999999,1001.2999999999998,62.0,0.32299999999999995,0.02,0.03766763848396502,0.18333333333333332,5.0,1.0,
7,https://doi.org/10.1080/15476286.2021.1940047,Dataset7.5,real,,FuSeq,,29.016,74.61257142857141,103.62857142857142,62.0,0.46799999999999997,0.28,0.35037433155080216,0.6666666666666666,6.0,2.0,
7,https://doi.org/10.1080/15476286.2021.1940047,Dataset7.5,real,,STARChip,,0.0,0.0,0.0,62.0,0.0,0.0,,1.0,28.0,3.0,
7,https://doi.org/10.1080/15476286.2021.1940047,Dataset7.5,real,,Arriba,,6.013999999999999,54.12599999999999,60.13999999999999,62.0,0.09699999999999999,0.1,0.09847715736040609,1.25,30.0,4.0,
7,https://doi.org/10.1080/15476286.2021.1940047,Dataset7.5,real,,STAR-Fusion,,5.022,24.519176470588235,29.541176470588233,62.0,0.081,0.17,0.1097211155378486,2.8333333333333335,37.0,5.0,
7,https://doi.org/10.1080/15476286.2021.1940047,Dataset7.5,real,,FusionCatcher,,21.017999999999997,63.05399999999999,84.07199999999999,62.0,0.33899999999999997,0.25,0.28777589134125636,3.6666666666666665,16.0,6.0,
7,https://doi.org/10.1080/15476286.2021.1940047,Dataset7.5,real,,EricScript,,24.985999999999997,474.7339999999999,499.7199999999999,62.0,0.40299999999999997,0.05,0.08896247240618103,7.666666666666667,6.0,7.0,
7,https://doi.org/10.1080/15476286.2021.1940047,Dataset7.5,real,,JAFFA,,45.012,2205.5879999999997,2250.6,62.0,0.726,0.02,0.03892761394101877,8.666666666666666,5.0,8.0,
7,https://doi.org/10.1080/15476286.2021.1940047,Dataset7.5,real,,InFusion,,9.982000000000001,24.438689655172418,34.42068965517242,62.0,0.161,0.29,0.2070509977827051,11.5,5.0,9.0,
7,https://doi.org/10.1080/15476286.2021.1940047,Dataset7.5,real,,SOAPfuse,,41.974000000000004,30.39496551724139,72.36896551724139,62.0,0.677,0.58,0.6247573587907717,12.166666666666666,6.0,10.0,
7,https://doi.org/10.1080/15476286.2021.1940047,Dataset7.5,real,,ChimeraScan,,33.976,815.424,849.4,62.0,0.5479999999999999,0.04,0.0745578231292517,12.5,4.0,11.0,
7,https://doi.org/10.1080/15476286.2021.1940047,Dataset7.5,real,,INTEGRATE,,2.976,30.09066666666667,33.06666666666667,62.0,0.048,0.09,0.0626086956521739,14.666666666666666,23.0,12.0,
7,https://doi.org/10.1080/15476286.2021.1940047,Dataset7.5,real,,ChimeRScope,,2.976,71.42399999999999,74.39999999999999,62.0,0.048,0.04,0.04363636363636364,16.166666666666668,24.0,13.0,
7,https://doi.org/10.1080/15476286.2021.1940047,Dataset7.5,real,,TopHat-Fusion,,0.992,3.968,4.96,62.0,0.016,0.2,0.029629629629629627,24.166666666666668,14.0,14.0,
7,https://doi.org/10.1080/15476286.2021.1940047,Dataset7.5,real,,ChimPipe,,15.004,40.566370370370365,55.57037037037036,62.0,0.242,0.27,0.255234375,27.983333333333334,8.0,15.0,
7,https://doi.org/10.1080/15476286.2021.1940047,Dataset7.5,real,,MapSplice,,2.976,19.916307692307694,22.892307692307693,62.0,0.048,0.13,0.0701123595505618,43.083333333333336,6.0,16.0,
7,https://doi.org/10.1080/15476286.2021.1940047,Dataset7.6,real,run 3,Arriba,,22.005000000000003,135.17357142857145,157.17857142857144,27.0,0.8150000000000001,0.14,0.23895287958115186,,,,
7,https://doi.org/10.1080/15476286.2021.1940047,Dataset7.6,real,,FuSeq,,21.006,63.018,84.024,27.0,0.778,0.25,0.3784046692607004,,,,
7,https://doi.org/10.1080/15476286.2021.1940047,Dataset7.6,real,,InFusion,,19.008000000000003,42.30812903225807,61.316129032258075,27.0,0.7040000000000001,0.31,0.4304536489151874,,,,
7,https://doi.org/10.1080/15476286.2021.1940047,Dataset7.6,real,,Pizzly,,20.007,980.3430000000001,1000.35,27.0,0.741,0.02,0.03894875164257556,,,,
7,https://doi.org/10.1080/15476286.2021.1940047,Dataset7.6,real,,STAR-Fusion,,22.005000000000003,51.345000000000006,73.35000000000001,27.0,0.8150000000000001,0.3,0.4385650224215247,,,,
7,https://doi.org/10.1080/15476286.2021.1940047,Dataset7.6,real,,STARChip,,5.994,79.63457142857142,85.62857142857142,27.0,0.222,0.07,0.10643835616438356,,,,
7,https://doi.org/10.1080/15476286.2021.1940047,Dataset7.6,real,,EricScript,,16.011,107.15053846153846,123.16153846153846,27.0,0.593,0.13,0.21325034578146615,,,,
7,https://doi.org/10.1080/15476286.2021.1940047,Dataset7.6,real,,FusionCatcher,,20.007,24.453,44.46,27.0,0.741,0.45,0.5599496221662469,,,,
7,https://doi.org/10.1080/15476286.2021.1940047,Dataset7.6,real,,MapSplice,,17.01,21.649090909090912,38.659090909090914,27.0,0.63,0.44,0.5181308411214953,,,,
7,https://doi.org/10.1080/15476286.2021.1940047,Dataset7.6,real,,ChimeraScan,,23.004,2277.396,2300.4,27.0,0.8520000000000001,0.01,0.019767981438515082,,,,
7,https://doi.org/10.1080/15476286.2021.1940047,Dataset7.6,real,,JAFFA,,17.01,68.03999999999999,85.05,27.0,0.63,0.2,0.3036144578313253,,,,
7,https://doi.org/10.1080/15476286.2021.1940047,Dataset7.6,real,,ChimPipe,,18.009,42.021,60.03,27.0,0.667,0.3,0.41385729058945186,,,,
7,https://doi.org/10.1080/15476286.2021.1940047,Dataset7.6,real,,SOAPfuse,,20.007,97.68123529411764,117.68823529411765,27.0,0.741,0.17,0.27655323819978045,,,,
7,https://doi.org/10.1080/15476286.2021.1940047,Dataset7.6,real,,TopHat-Fusion,,11.988,27.972,39.96,27.0,0.444,0.3,0.35806451612903223,,,,
7,https://doi.org/10.1080/15476286.2021.1940047,Dataset7.6,real,,INTEGRATE,,16.011,34.023375,50.034375,27.0,0.593,0.32,0.41568455640744795,,,,
7,https://doi.org/10.1080/15476286.2021.1940047,Dataset7.6,real,,ChimeRScope,,9.99,132.72428571428568,142.7142857142857,27.0,0.37,0.07,0.11772727272727274,,,,
7,https://doi.org/10.1080/15476286.2021.1940047,Dataset7.7,real,run 3,Arriba,,45.045,110.28258620689657,155.32758620689657,99.0,0.455,0.29,0.35422818791946303,,,,
7,https://doi.org/10.1080/15476286.2021.1940047,Dataset7.7,real,,FuSeq,,35.046,50.43204878048781,85.47804878048781,99.0,0.354,0.41,0.37994764397905756,,,,
7,https://doi.org/10.1080/15476286.2021.1940047,Dataset7.7,real,,InFusion,,25.047,37.570499999999996,62.6175,99.0,0.253,0.4,0.30995405819295563,,,,
7,https://doi.org/10.1080/15476286.2021.1940047,Dataset7.7,real,,Pizzly,,40.986,983.6639999999999,1024.6499999999999,99.0,0.414,0.04,0.07295154185022026,,,,
7,https://doi.org/10.1080/15476286.2021.1940047,Dataset7.7,real,,STAR-Fusion,,40.986,33.533999999999985,74.51999999999998,99.0,0.414,0.55,0.4724066390041494,,,,
7,https://doi.org/10.1080/15476286.2021.1940047,Dataset7.7,real,,STARChip,,8.019,81.081,89.10000000000001,99.0,0.081,0.09,0.08526315789473685,,,,
7,https://doi.org/10.1080/15476286.2021.1940047,Dataset7.7,real,,EricScript,,22.968,97.91621052631578,120.88421052631578,99.0,0.23199999999999998,0.19,0.20890995260663506,,,,
7,https://doi.org/10.1080/15476286.2021.1940047,Dataset7.7,real,,FusionCatcher,,27.027,17.27955737704918,44.30655737704918,99.0,0.273,0.61,0.3771913929784825,,,,
7,https://doi.org/10.1080/15476286.2021.1940047,Dataset7.7,real,,MapSplice,,20.988,17.87866666666666,38.86666666666666,99.0,0.212,0.54,0.30446808510638296,,,,
7,https://doi.org/10.1080/15476286.2021.1940047,Dataset7.7,real,,ChimeraScan,,40.986,1325.214,1366.2,99.0,0.414,0.03,0.055945945945945944,,,,
7,https://doi.org/10.1080/15476286.2021.1940047,Dataset7.7,real,,JAFFA,,21.978,62.552769230769236,84.53076923076924,99.0,0.222,0.26,0.2395020746887967,,,,
7,https://doi.org/10.1080/15476286.2021.1940047,Dataset7.7,real,,ChimPipe,,28.017000000000003,31.593638297872346,59.61063829787235,99.0,0.28300000000000003,0.47,0.3532802124833998,,,,
7,https://doi.org/10.1080/15476286.2021.1940047,Dataset7.7,real,,SOAPfuse,,36.036,84.084,120.12,99.0,0.364,0.3,0.3289156626506024,,,,
7,https://doi.org/10.1080/15476286.2021.1940047,Dataset7.7,real,,TopHat-Fusion,,15.048,24.552,39.6,99.0,0.152,0.38,0.21714285714285714,,,,
7,https://doi.org/10.1080/15476286.2021.1940047,Dataset7.7,real,,INTEGRATE,,26.037000000000003,24.034153846153846,50.07115384615385,99.0,0.263,0.52,0.349323116219668,,,,
7,https://doi.org/10.1080/15476286.2021.1940047,Dataset7.7,real,,ChimeRScope,,17.028,124.87200000000001,141.9,99.0,0.172,0.12,0.14136986301369864,,,,
8,https://doi.org/10.1093/bioinformatics/btab249,Dataset8.1,simulated,,MetaFusion.top_3,,1989.0,90.0,2079.0,2500.0,0.7959999999999999,0.9570000000000001,0.8690000000000001,,,,
8,https://doi.org/10.1093/bioinformatics/btab249,Dataset8.1,simulated,,MetaFusion,,2091.0,164.0,2255.0,2500.0,0.836,0.927,0.879,,,,
8,https://doi.org/10.1093/bioinformatics/btab249,Dataset8.1,simulated,,Arriba,,2104.0,273.0,2377.0,2500.0,0.8420000000000001,0.885,0.863,,,,
8,https://doi.org/10.1093/bioinformatics/btab249,Dataset8.1,simulated,,STAR-Fusion,,1929.0,117.0,2046.0,2500.0,0.772,0.943,0.8490000000000001,,,,
8,https://doi.org/10.1093/bioinformatics/btab249,Dataset8.1,simulated,,STAR-SEQR,,1953.0,306.0,2259.0,2500.0,0.7809999999999999,0.865,0.821,,,,
8,https://doi.org/10.1093/bioinformatics/btab249,Dataset8.1,simulated,,deFuse,,1910.0,179.0,2089.0,2500.0,0.764,0.914,0.8320000000000001,,,,
8,https://doi.org/10.1093/bioinformatics/btab249,Dataset8.1,simulated,,EricScript,,1408.0,68.0,1476.0,2500.0,0.563,0.9540000000000001,0.708,,,,
8,https://doi.org/10.1093/bioinformatics/btab249,Dataset8.1,simulated,,INTEGRATE,,1727.0,325.0,2052.0,2500.0,0.691,0.8420000000000001,0.759,,,,
8,https://doi.org/10.1093/bioinformatics/btab249,Dataset8.1,simulated,,FusionMap,,1500.0,122.0,1622.0,2500.0,0.6,0.925,0.728,,,,
8,https://doi.org/10.1093/bioinformatics/btab249,Dataset8.2,simulated,run 4,MetaFusion.top_3,,2333.0,86.0,2419.0,2500.0,0.9329999999999999,0.9640000000000001,0.948,,,,
8,https://doi.org/10.1093/bioinformatics/btab249,Dataset8.2,simulated,,MetaFusion,,2389.0,147.0,2536.0,2500.0,0.956,0.9420000000000001,0.9490000000000001,,,,
8,https://doi.org/10.1093/bioinformatics/btab249,Dataset8.2,simulated,,Arriba,,2304.0,260.0,2564.0,2500.0,0.922,0.899,0.91,,,,
8,https://doi.org/10.1093/bioinformatics/btab249,Dataset8.2,simulated,,STAR-Fusion,,2250.0,170.0,2420.0,2500.0,0.9,0.93,0.915,,,,
8,https://doi.org/10.1093/bioinformatics/btab249,Dataset8.2,simulated,,STAR-SEQR,,2337.0,306.0,2643.0,2500.0,0.935,0.884,0.909,,,,
8,https://doi.org/10.1093/bioinformatics/btab249,Dataset8.2,simulated,,deFuse,,2191.0,312.0,2503.0,2500.0,0.8759999999999999,0.875,0.875,,,,
8,https://doi.org/10.1093/bioinformatics/btab249,Dataset8.2,simulated,,EricScript,,1722.0,445.0,2167.0,2500.0,0.6890000000000001,0.795,0.738,,,,
8,https://doi.org/10.1093/bioinformatics/btab249,Dataset8.2,simulated,,INTEGRATE,,1708.0,369.0,2077.0,2500.0,0.6829999999999999,0.8220000000000001,0.746,,,,
8,https://doi.org/10.1093/bioinformatics/btab249,Dataset8.2,simulated,,FusionMap,,1986.0,81.0,2067.0,2500.0,0.794,0.961,0.87,,,,
8,https://doi.org/10.1093/bioinformatics/btab249,Dataset8.6,simulated,run 2 tylko sim45,MetaFusion.top_3,,56.0,3.0,59.0,61.0,0.9179999999999999,0.9490000000000001,0.9329999999999999,,,,
8,https://doi.org/10.1093/bioinformatics/btab249,Dataset8.6,simulated,,MetaFusion,,57.0,12.0,69.0,61.0,0.934,0.826,0.877,,,,
8,https://doi.org/10.1093/bioinformatics/btab249,Dataset8.6,simulated,,Arriba,,56.0,17.0,73.0,61.0,0.9179999999999999,0.767,0.836,,,,
8,https://doi.org/10.1093/bioinformatics/btab249,Dataset8.6,simulated,,STAR-Fusion,,50.0,11.0,61.0,61.0,0.82,0.82,0.82,,,,
8,https://doi.org/10.1093/bioinformatics/btab249,Dataset8.6,simulated,,STAR-SEQR,,57.0,33.0,90.0,61.0,0.934,0.633,0.755,,,,
