tool,Fusion,pred_pair,pred_key,scoring_key,truth_index,is_reference_match,is_tp,matching
FusionCatcher,SMARCA4--CARM1,"(frozenset({'SMARCA4'}), frozenset({'CARM1'}))","('SMARCA4', 'CARM1')","('CARM1', 'SMARCA4')",52.0,True,True,undirected
FusionCatcher,STARD3--DOK5,"(frozenset({'STARD3'}), frozenset({'DOK5'}))","('STARD3', 'DOK5')","('DOK5', 'STARD3')",7.0,True,True,undirected
FusionCatcher,STX16--RAE1,"(frozenset({'STX16'}), frozenset({'RAE1'}))","('STX16', 'RAE1')","('RAE1', 'STX16')",15.0,True,True,undirected
FusionCatcher,SUMF1--LRRFIP2,"(frozenset({'SUMF1'}), frozenset({'LRRFIP2'}))","('SUMF1', 'LRRFIP2')","('LRRFIP2', 'SUMF1')",26.0,True,True,undirected
FusionCatcher,TAF4--BRIP1,"(frozenset({'TAF4'}), frozenset({'BRIP1'}))","('TAF4', 'BRIP1')","('BRIP1', 'TAF4')",56.0,True,True,undirected
FusionCatcher,TATDN1--GSDMB,"(frozenset({'TATDN1'}), frozenset({'GSDMB'}))","('TATDN1', 'GSDMB')","('GSDMB', 'TATDN1')",21.0,True,True,undirected
FusionCatcher,TBC1D31--ZNF704,"(frozenset({'TBC1D31'}), frozenset({'ZNF704'}))","('TBC1D31', 'ZNF704')","('TBC1D31', 'ZNF704')",27.0,True,True,undirected
FusionCatcher,TOB1--SYNRG,"(frozenset({'TOB1'}), frozenset({'SYNRG'}))","('TOB1', 'SYNRG')","('SYNRG', 'TOB1')",20.0,True,True,undirected
FusionCatcher,TRPC4AP--MRPL45,"(frozenset({'TRPC4AP'}), frozenset({'MRPL45'}))","('TRPC4AP', 'MRPL45')","('MRPL45', 'TRPC4AP')",12.0,True,True,undirected
FusionCatcher,TXLNG--SYAP1,"(frozenset({'TXLNG'}), frozenset({'SYAP1'}))","('TXLNG', 'SYAP1')","('SYAP1', 'TXLNG')",62.0,True,True,undirected
FusionCatcher,VAPB--IKZF3,"(frozenset({'VAPB'}), frozenset({'IKZF3'}))","('VAPB', 'IKZF3')","('IKZF3', 'VAPB')",2.0,True,True,undirected
FusionCatcher,VSTM2L--CTNNBL1,"(frozenset({'VSTM2L'}), frozenset({'CTNNBL1'}))","('VSTM2L', 'CTNNBL1')","('CTNNBL1', 'VSTM2L')",40.0,True,True,undirected
FusionCatcher,ZMYND8--CEP250,"(frozenset({'ZMYND8'}), frozenset({'CEP250'}))","('ZMYND8', 'CEP250')","('CEP250', 'ZMYND8')",3.0,True,True,undirected
STAR-Fusion,ACACA--STAC2,"(frozenset({'ACACA'}), frozenset({'STAC2'}))","('ACACA', 'STAC2')","('ACACA', 'STAC2')",0.0,True,True,directional
STAR-Fusion,ADAMTS19--SLC27A6,"(frozenset({'ADAMTS19'}), frozenset({'SLC27A6'}))","('ADAMTS19', 'SLC27A6')","('ADAMTS19', 'SLC27A6')",70.0,True,True,directional
STAR-Fusion,AHCTF1--NAAA,"(frozenset({'AHCTF1'}), frozenset({'NAAA'}))","('AHCTF1', 'NAAA')","('AHCTF1', 'NAAA')",17.0,True,True,directional
STAR-Fusion,ANKHD1--PCDH1,"(frozenset({'ANKHD1'}), frozenset({'PCDH1'}))","('ANKHD1', 'PCDH1')","('ANKHD1', 'PCDH1')",24.0,True,True,directional
STAR-Fusion,ARFGEF2--SULF2,"(frozenset({'ARFGEF2'}), frozenset({'SULF2'}))","('ARFGEF2', 'SULF2')","('ARFGEF2', 'SULF2')",48.0,True,True,directional
STAR-Fusion,ATAD5--TLK2,"(frozenset({'ATAD5'}), frozenset({'TLK2'}))","('ATAD5', 'TLK2')","('ATAD5', 'TLK2')",31.0,True,True,directional
STAR-Fusion,ATP1A1--ZFP64,"(frozenset({'ATP1A1'}), frozenset({'ZFP64'}))","('ATP1A1', 'ZFP64')","('ATP1A1', 'ZFP64')",75.0,True,True,directional
STAR-Fusion,BCAS4--BCAS3,"(frozenset({'BCAS4'}), frozenset({'BCAS3'}))","('BCAS4', 'BCAS3')","('BCAS4', 'BCAS3')",47.0,True,True,directional
STAR-Fusion,BSG--NFIX,"(frozenset({'BSG'}), frozenset({'NFIX'}))","('BSG', 'NFIX')","('BSG', 'NFIX')",44.0,True,True,directional
STAR-Fusion,CCDC85C--SETD3,"(frozenset({'CCDC85C'}), frozenset({'SETD3'}))","('CCDC85C', 'SETD3')","('CCDC85C', 'SETD3')",25.0,True,True,directional
STAR-Fusion,CPNE1--PI3,"(frozenset({'CPNE1'}), frozenset({'PI3'}))","('CPNE1', 'PI3')","('CPNE1', 'PI3')",10.0,True,True,directional
STAR-Fusion,CSE1L--AL035685.1,"(frozenset({'CSE1L'}), frozenset({'AL035685.1', 'RP4-791K14.2'}))","('CSE1L', 'AL035685.1|RP4-791K14.2')","('CSE1L', 'AL035685.1|RP4-791K14.2')",22.0,True,True,directional
STAR-Fusion,CYTH1--EIF3H,"(frozenset({'CYTH1'}), frozenset({'EIF3H'}))","('CYTH1', 'EIF3H')","('CYTH1', 'EIF3H')",28.0,True,True,directional
STAR-Fusion,DHX35--ITCH,"(frozenset({'DHX35'}), frozenset({'ITCH'}))","('DHX35', 'ITCH')","('DHX35', 'ITCH')",29.0,True,True,directional
STAR-Fusion,DIDO1--TTI1,"(frozenset({'DIDO1'}), frozenset({'TTI1'}))","('DIDO1', 'TTI1')","('DIDO1', 'TTI1')",6.0,True,True,directional
STAR-Fusion,GLB1--CMTM7,"(frozenset({'GLB1'}), frozenset({'CMTM7'}))","('GLB1', 'CMTM7')","('GLB1', 'CMTM7')",9.0,True,True,directional
STAR-Fusion,LAMP1--MCF2L,"(frozenset({'LAMP1'}), frozenset({'MCF2L'}))","('LAMP1', 'MCF2L')","('LAMP1', 'MCF2L')",8.0,True,True,directional
STAR-Fusion,MED1--STXBP4,"(frozenset({'MED1'}), frozenset({'STXBP4'}))","('MED1', 'STXBP4')","('MED1', 'STXBP4')",18.0,True,True,directional
STAR-Fusion,MYO9B--FCHO1,"(frozenset({'MYO9B'}), frozenset({'FCHO1'}))","('MYO9B', 'FCHO1')","('MYO9B', 'FCHO1')",72.0,True,True,directional
STAR-Fusion,NOTCH1--NUP214,"(frozenset({'NOTCH1'}), frozenset({'NUP214'}))","('NOTCH1', 'NUP214')","('NOTCH1', 'NUP214')",46.0,True,True,directional
STAR-Fusion,PIP4K2B--RAD51C,"(frozenset({'PIP4K2B'}), frozenset({'RAD51C'}))","('PIP4K2B', 'RAD51C')","('PIP4K2B', 'RAD51C')",14.0,True,True,directional
STAR-Fusion,PPP1R12A--SEPTIN10,"(frozenset({'PPP1R12A'}), frozenset({'SEPTIN10', 'SEPT10'}))","('PPP1R12A', 'SEPT10|SEPTIN10')","('PPP1R12A', 'SEPT10|SEPTIN10')",45.0,True,True,directional
STAR-Fusion,PREX1--CPNE1,"(frozenset({'PREX1'}), frozenset({'CPNE1'}))","('PREX1', 'CPNE1')","('PREX1', 'CPNE1')",37.0,True,True,directional
STAR-Fusion,RAB22A--MYO9B,"(frozenset({'RAB22A'}), frozenset({'MYO9B'}))","('RAB22A', 'MYO9B')","('RAB22A', 'MYO9B')",4.0,True,True,directional
STAR-Fusion,RARA--PKIA,"(frozenset({'RARA'}), frozenset({'PKIA'}))","('RARA', 'PKIA')","('RARA', 'PKIA')",23.0,True,True,directional
STAR-Fusion,RPS6KB1--SNF8,"(frozenset({'RPS6KB1'}), frozenset({'SNF8'}))","('RPS6KB1', 'SNF8')","('RPS6KB1', 'SNF8')",1.0,True,True,directional
STAR-Fusion,RPS6KB1--VMP1,"(frozenset({'RPS6KB1'}), frozenset({'VMP1'}))","('RPS6KB1', 'VMP1')","('RPS6KB1', 'VMP1')",49.0,True,True,directional
STAR-Fusion,RSBN1--AP4B1-AS1,"(frozenset({'RSBN1'}), frozenset({'AP4B1-AS1'}))","('RSBN1', 'AP4B1-AS1')","('RSBN1', 'AP4B1-AS1')",90.0,True,True,directional
STAR-Fusion,SKA2--MYO19,"(frozenset({'SKA2'}), frozenset({'MYO19'}))","('SKA2', 'MYO19')","('SKA2', 'MYO19')",5.0,True,True,directional
STAR-Fusion,SMARCA4--CARM1,"(frozenset({'SMARCA4'}), frozenset({'CARM1'}))","('SMARCA4', 'CARM1')","('SMARCA4', 'CARM1')",52.0,True,True,directional
STAR-Fusion,STARD3--DOK5,"(frozenset({'STARD3'}), frozenset({'DOK5'}))","('STARD3', 'DOK5')","('STARD3', 'DOK5')",7.0,True,True,directional
STAR-Fusion,SULF2--PRICKLE2,"(frozenset({'SULF2'}), frozenset({'PRICKLE2'}))","('SULF2', 'PRICKLE2')","('SULF2', 'PRICKLE2')",92.0,True,True,directional
STAR-Fusion,SUMF1--LRRFIP2,"(frozenset({'SUMF1'}), frozenset({'LRRFIP2'}))","('SUMF1', 'LRRFIP2')","('SUMF1', 'LRRFIP2')",26.0,True,True,directional
STAR-Fusion,TATDN1--GSDMB,"(frozenset({'TATDN1'}), frozenset({'GSDMB'}))","('TATDN1', 'GSDMB')","('TATDN1', 'GSDMB')",21.0,True,True,directional
STAR-Fusion,TBC1D31--ZNF704,"(frozenset({'TBC1D31'}), frozenset({'ZNF704'}))","('TBC1D31', 'ZNF704')","('TBC1D31', 'ZNF704')",27.0,True,True,directional
STAR-Fusion,TXLNG--SYAP1,"(frozenset({'TXLNG'}), frozenset({'SYAP1'}))","('TXLNG', 'SYAP1')","('TXLNG', 'SYAP1')",62.0,True,True,directional
STAR-Fusion,VAPB--IKZF3,"(frozenset({'VAPB'}), frozenset({'IKZF3'}))","('VAPB', 'IKZF3')","('VAPB', 'IKZF3')",2.0,True,True,directional
STAR-Fusion,VSTM2L--CTNNBL1,"(frozenset({'VSTM2L'}), frozenset({'CTNNBL1'}))","('VSTM2L', 'CTNNBL1')","('VSTM2L', 'CTNNBL1')",40.0,True,True,directional
STAR-Fusion,ZMYND8--CEP250,"(frozenset({'ZMYND8'}), frozenset({'CEP250'}))","('ZMYND8', 'CEP250')","('ZMYND8', 'CEP250')",3.0,True,True,directional
STAR-Fusion,AC099850.1--VMP1,"(frozenset({'AC099850.1'}), frozenset({'VMP1'}))","('AC099850.1', 'VMP1')","('AC099850.1', 'VMP1')",51.0,True,True,undirected
STAR-Fusion,ACACA--STAC2,"(frozenset({'ACACA'}), frozenset({'STAC2'}))","('ACACA', 'STAC2')","('ACACA', 'STAC2')",0.0,True,True,undirected
STAR-Fusion,ADAMTS19--SLC27A6,"(frozenset({'ADAMTS19'}), frozenset({'SLC27A6'}))","('ADAMTS19', 'SLC27A6')","('ADAMTS19', 'SLC27A6')",70.0,True,True,undirected
STAR-Fusion,AHCTF1--NAAA,"(frozenset({'AHCTF1'}), frozenset({'NAAA'}))","('AHCTF1', 'NAAA')","('AHCTF1', 'NAAA')",17.0,True,True,undirected
STAR-Fusion,ANKHD1--PCDH1,"(frozenset({'ANKHD1'}), frozenset({'PCDH1'}))","('ANKHD1', 'PCDH1')","('ANKHD1', 'PCDH1')",24.0,True,True,undirected
STAR-Fusion,ARFGEF2--SULF2,"(frozenset({'ARFGEF2'}), frozenset({'SULF2'}))","('ARFGEF2', 'SULF2')","('ARFGEF2', 'SULF2')",48.0,True,True,undirected
STAR-Fusion,ATAD5--TLK2,"(frozenset({'ATAD5'}), frozenset({'TLK2'}))","('ATAD5', 'TLK2')","('ATAD5', 'TLK2')",31.0,True,True,undirected
STAR-Fusion,ATP1A1--ZFP64,"(frozenset({'ATP1A1'}), frozenset({'ZFP64'}))","('ATP1A1', 'ZFP64')","('ATP1A1', 'ZFP64')",75.0,True,True,undirected
STAR-Fusion,BCAS4--BCAS3,"(frozenset({'BCAS4'}), frozenset({'BCAS3'}))","('BCAS4', 'BCAS3')","('BCAS3', 'BCAS4')",47.0,True,True,undirected
STAR-Fusion,BSG--NFIX,"(frozenset({'BSG'}), frozenset({'NFIX'}))","('BSG', 'NFIX')","('BSG', 'NFIX')",44.0,True,True,undirected
STAR-Fusion,CCDC85C--SETD3,"(frozenset({'CCDC85C'}), frozenset({'SETD3'}))","('CCDC85C', 'SETD3')","('CCDC85C', 'SETD3')",25.0,True,True,undirected
STAR-Fusion,CPNE1--PI3,"(frozenset({'CPNE1'}), frozenset({'PI3'}))","('CPNE1', 'PI3')","('CPNE1', 'PI3')",10.0,True,True,undirected
STAR-Fusion,CSE1L--AL035685.1,"(frozenset({'CSE1L'}), frozenset({'AL035685.1', 'RP4-791K14.2'}))","('CSE1L', 'AL035685.1|RP4-791K14.2')","('AL035685.1|RP4-791K14.2', 'CSE1L')",22.0,True,True,undirected
STAR-Fusion,CYTH1--EIF3H,"(frozenset({'CYTH1'}), frozenset({'EIF3H'}))","('CYTH1', 'EIF3H')","('CYTH1', 'EIF3H')",28.0,True,True,undirected
STAR-Fusion,DHX35--ITCH,"(frozenset({'DHX35'}), frozenset({'ITCH'}))","('DHX35', 'ITCH')","('DHX35', 'ITCH')",29.0,True,True,undirected
STAR-Fusion,DIDO1--TTI1,"(frozenset({'DIDO1'}), frozenset({'TTI1'}))","('DIDO1', 'TTI1')","('DIDO1', 'TTI1')",6.0,True,True,undirected
STAR-Fusion,GLB1--CMTM7,"(frozenset({'GLB1'}), frozenset({'CMTM7'}))","('GLB1', 'CMTM7')","('CMTM7', 'GLB1')",9.0,True,True,undirected
STAR-Fusion,LAMP1--MCF2L,"(frozenset({'LAMP1'}), frozenset({'MCF2L'}))","('LAMP1', 'MCF2L')","('LAMP1', 'MCF2L')",8.0,True,True,undirected
STAR-Fusion,MED1--ACSF2,"(frozenset({'MED1'}), frozenset({'ACSF2'}))","('MED1', 'ACSF2')","('ACSF2', 'MED1')",16.0,True,True,undirected
STAR-Fusion,MED1--STXBP4,"(frozenset({'MED1'}), frozenset({'STXBP4'}))","('MED1', 'STXBP4')","('MED1', 'STXBP4')",18.0,True,True,undirected
STAR-Fusion,MED13--BCAS3,"(frozenset({'MED13'}), frozenset({'BCAS3'}))","('MED13', 'BCAS3')","('BCAS3', 'MED13')",11.0,True,True,undirected
STAR-Fusion,MYO9B--FCHO1,"(frozenset({'MYO9B'}), frozenset({'FCHO1'}))","('MYO9B', 'FCHO1')","('FCHO1', 'MYO9B')",72.0,True,True,undirected
STAR-Fusion,NOTCH1--NUP214,"(frozenset({'NOTCH1'}), frozenset({'NUP214'}))","('NOTCH1', 'NUP214')","('NOTCH1', 'NUP214')",46.0,True,True,undirected
STAR-Fusion,PAPOLA--AK7,"(frozenset({'PAPOLA'}), frozenset({'AK7'}))","('PAPOLA', 'AK7')","('AK7', 'PAPOLA')",73.0,True,True,undirected
STAR-Fusion,PIP4K2B--RAD51C,"(frozenset({'PIP4K2B'}), frozenset({'RAD51C'}))","('PIP4K2B', 'RAD51C')","('PIP4K2B', 'RAD51C')",14.0,True,True,undirected
STAR-Fusion,PPP1R12A--SEPTIN10,"(frozenset({'PPP1R12A'}), frozenset({'SEPTIN10', 'SEPT10'}))","('PPP1R12A', 'SEPT10|SEPTIN10')","('PPP1R12A', 'SEPT10|SEPTIN10')",45.0,True,True,undirected
STAR-Fusion,PREX1--CPNE1,"(frozenset({'PREX1'}), frozenset({'CPNE1'}))","('PREX1', 'CPNE1')","('CPNE1', 'PREX1')",37.0,True,True,undirected
STAR-Fusion,RAB22A--MYO9B,"(frozenset({'RAB22A'}), frozenset({'MYO9B'}))","('RAB22A', 'MYO9B')","('MYO9B', 'RAB22A')",4.0,True,True,undirected
STAR-Fusion,RARA--PKIA,"(frozenset({'RARA'}), frozenset({'PKIA'}))","('RARA', 'PKIA')","('PKIA', 'RARA')",23.0,True,True,undirected
STAR-Fusion,RPS6KB1--SNF8,"(frozenset({'RPS6KB1'}), frozenset({'SNF8'}))","('RPS6KB1', 'SNF8')","('RPS6KB1', 'SNF8')",1.0,True,True,undirected
STAR-Fusion,RPS6KB1--VMP1,"(frozenset({'RPS6KB1'}), frozenset({'VMP1'}))","('RPS6KB1', 'VMP1')","('RPS6KB1', 'VMP1')",49.0,True,True,undirected
STAR-Fusion,RSBN1--AP4B1-AS1,"(frozenset({'RSBN1'}), frozenset({'AP4B1-AS1'}))","('RSBN1', 'AP4B1-AS1')","('AP4B1-AS1', 'RSBN1')",90.0,True,True,undirected
STAR-Fusion,SKA2--MYO19,"(frozenset({'SKA2'}), frozenset({'MYO19'}))","('SKA2', 'MYO19')","('MYO19', 'SKA2')",5.0,True,True,undirected
STAR-Fusion,SMARCA4--CARM1,"(frozenset({'SMARCA4'}), frozenset({'CARM1'}))","('SMARCA4', 'CARM1')","('CARM1', 'SMARCA4')",52.0,True,True,undirected
STAR-Fusion,STARD3--DOK5,"(frozenset({'STARD3'}), frozenset({'DOK5'}))","('STARD3', 'DOK5')","('DOK5', 'STARD3')",7.0,True,True,undirected
STAR-Fusion,STX16--RAE1,"(frozenset({'STX16'}), frozenset({'RAE1'}))","('STX16', 'RAE1')","('RAE1', 'STX16')",15.0,True,True,undirected
STAR-Fusion,SULF2--PRICKLE2,"(frozenset({'SULF2'}), frozenset({'PRICKLE2'}))","('SULF2', 'PRICKLE2')","('PRICKLE2', 'SULF2')",92.0,True,True,undirected
STAR-Fusion,SUMF1--LRRFIP2,"(frozenset({'SUMF1'}), frozenset({'LRRFIP2'}))","('SUMF1', 'LRRFIP2')","('LRRFIP2', 'SUMF1')",26.0,True,True,undirected
STAR-Fusion,TATDN1--GSDMB,"(frozenset({'TATDN1'}), frozenset({'GSDMB'}))","('TATDN1', 'GSDMB')","('GSDMB', 'TATDN1')",21.0,True,True,undirected
STAR-Fusion,TBC1D31--ZNF704,"(frozenset({'TBC1D31'}), frozenset({'ZNF704'}))","('TBC1D31', 'ZNF704')","('TBC1D31', 'ZNF704')",27.0,True,True,undirected
STAR-Fusion,TOB1--SYNRG,"(frozenset({'TOB1'}), frozenset({'SYNRG'}))","('TOB1', 'SYNRG')","('SYNRG', 'TOB1')",20.0,True,True,undirected
STAR-Fusion,TRPC4AP--MRPL45,"(frozenset({'TRPC4AP'}), frozenset({'MRPL45'}))","('TRPC4AP', 'MRPL45')","('MRPL45', 'TRPC4AP')",12.0,True,True,undirected
STAR-Fusion,TXLNG--SYAP1,"(frozenset({'TXLNG'}), frozenset({'SYAP1'}))","('TXLNG', 'SYAP1')","('SYAP1', 'TXLNG')",62.0,True,True,undirected
STAR-Fusion,VAPB--IKZF3,"(frozenset({'VAPB'}), frozenset({'IKZF3'}))","('VAPB', 'IKZF3')","('IKZF3', 'VAPB')",2.0,True,True,undirected
STAR-Fusion,VSTM2L--CTNNBL1,"(frozenset({'VSTM2L'}), frozenset({'CTNNBL1'}))","('VSTM2L', 'CTNNBL1')","('CTNNBL1', 'VSTM2L')",40.0,True,True,undirected
STAR-Fusion,ZMYND8--CEP250,"(frozenset({'ZMYND8'}), frozenset({'CEP250'}))","('ZMYND8', 'CEP250')","('CEP250', 'ZMYND8')",3.0,True,True,undirected
