tool,Fusion,pred_pair,pred_key,scoring_key,truth_index,is_reference_match,is_tp,matching
Arriba,ACSF2--LINC02876,"(frozenset({'ACSF2'}), frozenset({'LINC02876'}))","('ACSF2', 'LINC02876')","('ACSF2', 'LINC02876')",,False,False,undirected
Arriba,ACSF2--MTCO1P40,"(frozenset({'ACSF2'}), frozenset({'MTCO1P40'}))","('ACSF2', 'MTCO1P40')","('ACSF2', 'MTCO1P40')",,False,False,undirected
Arriba,AL391628.1--AC108477.2,"(frozenset({'AL391628.1'}), frozenset({'AC108477.2'}))","('AL391628.1', 'AC108477.2')","('AC108477.2', 'AL391628.1')",,False,False,undirected
Arriba,AL391628.1--TRAPPC11,"(frozenset({'AL391628.1'}), frozenset({'TRAPPC11'}))","('AL391628.1', 'TRAPPC11')","('AL391628.1', 'TRAPPC11')",,False,False,undirected
Arriba,AL499605.1--NCOA3,"(frozenset({'AL499605.1'}), frozenset({'NCOA3'}))","('AL499605.1', 'NCOA3')","('AL499605.1', 'NCOA3')",,False,False,undirected
Arriba,AL596327.1--NCOA3,"(frozenset({'AL596327.1'}), frozenset({'NCOA3'}))","('AL596327.1', 'NCOA3')","('AL596327.1', 'NCOA3')",,False,False,undirected
Arriba,ANKHD1-EIF4EBP3--PCDH1,"(frozenset({'ANKHD1-EIF4EBP3'}), frozenset({'PCDH1'}))","('ANKHD1-EIF4EBP3', 'PCDH1')","('ANKHD1-EIF4EBP3', 'PCDH1')",24.0,True,False,undirected
Arriba,AP000812.4--FCHSD2,"(frozenset({'AP000812.4'}), frozenset({'FCHSD2'}))","('AP000812.4', 'FCHSD2')","('AP000812.4', 'FCHSD2')",,False,False,undirected
Arriba,AP000944.5--MAP3K11,"(frozenset({'AP000944.5'}), frozenset({'MAP3K11'}))","('AP000944.5', 'MAP3K11')","('AP000944.5', 'MAP3K11')",,False,False,undirected
Arriba,ASTN2--AL354754.1,"(frozenset({'ASTN2'}), frozenset({'AL354754.1'}))","('ASTN2', 'AL354754.1')","('AL354754.1', 'ASTN2')",,False,False,undirected
Arriba,ATXN7--AL355306.2,"(frozenset({'ATXN7'}), frozenset({'AL355306.2'}))","('ATXN7', 'AL355306.2')","('AL355306.2', 'ATXN7')",,False,False,undirected
Arriba,ATXN7--AL499605.1,"(frozenset({'ATXN7'}), frozenset({'AL499605.1'}))","('ATXN7', 'AL499605.1')","('AL499605.1', 'ATXN7')",,False,False,undirected
Arriba,BCAS1--B4GALNT2,"(frozenset({'BCAS1'}), frozenset({'B4GALNT2'}))","('BCAS1', 'B4GALNT2')","('B4GALNT2', 'BCAS1')",,False,False,undirected
Arriba,BCAS1--B4GALNT2P1,"(frozenset({'BCAS1'}), frozenset({'B4GALNT2P1'}))","('BCAS1', 'B4GALNT2P1')","('B4GALNT2P1', 'BCAS1')",,False,False,undirected
Arriba,BCAS3--AC034268.2,"(frozenset({'BCAS3'}), frozenset({'AC034268.2'}))","('BCAS3', 'AC034268.2')","('AC034268.2', 'BCAS3')",,False,False,undirected
Arriba,BCAS3--AC104162.1,"(frozenset({'BCAS3'}), frozenset({'AC104162.1'}))","('BCAS3', 'AC104162.1')","('AC104162.1', 'BCAS3')",,False,False,undirected
Arriba,BCAS3--SNTN,"(frozenset({'BCAS3'}), frozenset({'SNTN'}))","('BCAS3', 'SNTN')","('BCAS3', 'SNTN')",,False,False,undirected
Arriba,BEND7--PRPF18,"(frozenset({'BEND7'}), frozenset({'PRPF18'}))","('BEND7', 'PRPF18')","('BEND7', 'PRPF18')",,False,False,undirected
Arriba,BLOC1S6--AKAP13,"(frozenset({'BLOC1S6'}), frozenset({'AKAP13'}))","('BLOC1S6', 'AKAP13')","('AKAP13', 'BLOC1S6')",,False,False,undirected
Arriba,BMERB1--ABCC1,"(frozenset({'BMERB1'}), frozenset({'ABCC1'}))","('BMERB1', 'ABCC1')","('ABCC1', 'BMERB1')",,False,False,undirected
Arriba,BPTF--PITPNC1,"(frozenset({'BPTF'}), frozenset({'PITPNC1'}))","('BPTF', 'PITPNC1')","('BPTF', 'PITPNC1')",,False,False,undirected
Arriba,BRD4--RFX1,"(frozenset({'BRD4'}), frozenset({'RFX1'}))","('BRD4', 'RFX1')","('BRD4', 'RFX1')",,False,False,undirected
Arriba,BRWD1--TEKT4P2,"(frozenset({'BRWD1'}), frozenset({'TEKT4P2'}))","('BRWD1', 'TEKT4P2')","('BRWD1', 'TEKT4P2')",,False,False,undirected
Arriba,BX649601.1--CACNA1B,"(frozenset({'BX649601.1'}), frozenset({'CACNA1B'}))","('BX649601.1', 'CACNA1B')","('BX649601.1', 'CACNA1B')",,False,False,undirected
Arriba,C5--FAM120A,"(frozenset({'C5'}), frozenset({'FAM120A'}))","('C5', 'FAM120A')","('C5', 'FAM120A')",,False,False,undirected
Arriba,C5--LINC02872,"(frozenset({'C5'}), frozenset({'LINC02872'}))","('C5', 'LINC02872')","('C5', 'LINC02872')",,False,False,undirected
Arriba,CBFA2T2--NFATC2,"(frozenset({'CBFA2T2'}), frozenset({'NFATC2'}))","('CBFA2T2', 'NFATC2')","('CBFA2T2', 'NFATC2')",,False,False,undirected
Arriba,CBFA2T2--RPSAP1,"(frozenset({'CBFA2T2'}), frozenset({'RPSAP1'}))","('CBFA2T2', 'RPSAP1')","('CBFA2T2', 'RPSAP1')",,False,False,undirected
Arriba,CDKN2A--MTAP,"(frozenset({'CDKN2A'}), frozenset({'MTAP'}))","('CDKN2A', 'MTAP')","('CDKN2A', 'MTAP')",,False,False,undirected
Arriba,CENPX--DUS1L,"(frozenset({'CENPX'}), frozenset({'DUS1L'}))","('CENPX', 'DUS1L')","('CENPX', 'DUS1L')",,False,False,undirected
Arriba,CSE1L--KCNB1,"(frozenset({'CSE1L'}), frozenset({'KCNB1'}))","('CSE1L', 'KCNB1')","('CSE1L', 'KCNB1')",,False,False,undirected
Arriba,DDX42--RN7SKP33,"(frozenset({'DDX42'}), frozenset({'RN7SKP33'}))","('DDX42', 'RN7SKP33')","('DDX42', 'RN7SKP33')",,False,False,undirected
Arriba,DDX42--SLC2A10,"(frozenset({'DDX42'}), frozenset({'SLC2A10'}))","('DDX42', 'SLC2A10')","('DDX42', 'SLC2A10')",,False,False,undirected
Arriba,DIAPH1--GNPDA1,"(frozenset({'DIAPH1'}), frozenset({'GNPDA1'}))","('DIAPH1', 'GNPDA1')","('DIAPH1', 'GNPDA1')",,False,False,undirected
Arriba,DSP--AL355499.1,"(frozenset({'DSP'}), frozenset({'AL355499.1'}))","('DSP', 'AL355499.1')","('AL355499.1', 'DSP')",,False,False,undirected
Arriba,DSP--AL355499.2,"(frozenset({'DSP'}), frozenset({'AL355499.2'}))","('DSP', 'AL355499.2')","('AL355499.2', 'DSP')",,False,False,undirected
Arriba,DYNC1H1--DYNC1H1,"(frozenset({'DYNC1H1'}), frozenset({'DYNC1H1'}))","('DYNC1H1', 'DYNC1H1')","('DYNC1H1', 'DYNC1H1')",,False,False,undirected
Arriba,EGLN1--NORAD,"(frozenset({'EGLN1'}), frozenset({'NORAD'}))","('EGLN1', 'NORAD')","('EGLN1', 'NORAD')",,False,False,undirected
Arriba,EHMT1--NTNG2,"(frozenset({'EHMT1'}), frozenset({'NTNG2'}))","('EHMT1', 'NTNG2')","('EHMT1', 'NTNG2')",,False,False,undirected
Arriba,EPOP--KDM5A,"(frozenset({'EPOP'}), frozenset({'KDM5A'}))","('EPOP', 'KDM5A')","('EPOP', 'KDM5A')",,False,False,undirected
Arriba,FBRSL1--AC079031.2,"(frozenset({'FBRSL1'}), frozenset({'AC079031.2'}))","('FBRSL1', 'AC079031.2')","('AC079031.2', 'FBRSL1')",,False,False,undirected
Arriba,FBRSL1--FBRSL1,"(frozenset({'FBRSL1'}), frozenset({'FBRSL1'}))","('FBRSL1', 'FBRSL1')","('FBRSL1', 'FBRSL1')",,False,False,undirected
Arriba,FBXL20--GALNT17,"(frozenset({'FBXL20'}), frozenset({'GALNT17'}))","('FBXL20', 'GALNT17')","('FBXL20', 'GALNT17')",,False,False,undirected
Arriba,FITM2--UQCC1,"(frozenset({'FITM2'}), frozenset({'UQCC1'}))","('FITM2', 'UQCC1')","('FITM2', 'UQCC1')",,False,False,undirected
Arriba,FOXA1--TTC6,"(frozenset({'FOXA1'}), frozenset({'TTC6'}))","('FOXA1', 'TTC6')","('FOXA1', 'TTC6')",,False,False,undirected
Arriba,FRG1GP--ERG,"(frozenset({'FRG1GP'}), frozenset({'ERG'}))","('FRG1GP', 'ERG')","('ERG', 'FRG1GP')",,False,False,undirected
Arriba,GABRB3--RYR3,"(frozenset({'GABRB3'}), frozenset({'RYR3'}))","('GABRB3', 'RYR3')","('GABRB3', 'RYR3')",,False,False,undirected
Arriba,INIP--C5,"(frozenset({'INIP'}), frozenset({'C5'}))","('INIP', 'C5')","('C5', 'INIP')",,False,False,undirected
Arriba,INIP--CDC26,"(frozenset({'INIP'}), frozenset({'CDC26'}))","('INIP', 'CDC26')","('CDC26', 'INIP')",,False,False,undirected
Arriba,IQSEC1--AC090946.1,"(frozenset({'IQSEC1'}), frozenset({'AC090946.1'}))","('IQSEC1', 'AC090946.1')","('AC090946.1', 'IQSEC1')",,False,False,undirected
Arriba,IQSEC1--GALNT15,"(frozenset({'IQSEC1'}), frozenset({'GALNT15'}))","('IQSEC1', 'GALNT15')","('GALNT15', 'IQSEC1')",,False,False,undirected
Arriba,ISY1--NECTIN1,"(frozenset({'ISY1'}), frozenset({'NECTIN1'}))","('ISY1', 'NECTIN1')","('ISY1', 'NECTIN1')",,False,False,undirected
Arriba,ISY1-RAB43--NECTIN1,"(frozenset({'ISY1-RAB43'}), frozenset({'NECTIN1'}))","('ISY1-RAB43', 'NECTIN1')","('ISY1-RAB43', 'NECTIN1')",,False,False,undirected
Arriba,KLHDC2--SNTB1,"(frozenset({'KLHDC2'}), frozenset({'SNTB1'}))","('KLHDC2', 'SNTB1')","('KLHDC2', 'SNTB1')",,False,False,undirected
Arriba,LRP1B--PLXDC1,"(frozenset({'LRP1B'}), frozenset({'PLXDC1'}))","('LRP1B', 'PLXDC1')","('LRP1B', 'PLXDC1')",,False,False,undirected
Arriba,LRTOMT--FCHSD2,"(frozenset({'LRTOMT'}), frozenset({'FCHSD2'}))","('LRTOMT', 'FCHSD2')","('FCHSD2', 'LRTOMT')",,False,False,undirected
Arriba,MALRD1--PLXDC2,"(frozenset({'MALRD1'}), frozenset({'PLXDC2'}))","('MALRD1', 'PLXDC2')","('MALRD1', 'PLXDC2')",,False,False,undirected
Arriba,MECOM--LMCD1-AS1,"(frozenset({'MECOM'}), frozenset({'LMCD1-AS1'}))","('MECOM', 'LMCD1-AS1')","('LMCD1-AS1', 'MECOM')",,False,False,undirected
Arriba,MEF2D--OR10J1,"(frozenset({'MEF2D'}), frozenset({'OR10J1'}))","('MEF2D', 'OR10J1')","('MEF2D', 'OR10J1')",,False,False,undirected
Arriba,MFSD4B--AMD1,"(frozenset({'MFSD4B'}), frozenset({'AMD1'}))","('MFSD4B', 'AMD1')","('AMD1', 'MFSD4B')",,False,False,undirected
Arriba,MZB1--DNAJC18,"(frozenset({'MZB1'}), frozenset({'DNAJC18'}))","('MZB1', 'DNAJC18')","('DNAJC18', 'MZB1')",,False,False,undirected
Arriba,NCOA2--AC004083.1,"(frozenset({'NCOA2'}), frozenset({'AC004083.1'}))","('NCOA2', 'AC004083.1')","('AC004083.1', 'NCOA2')",,False,False,undirected
Arriba,NCOA2--ZNF704,"(frozenset({'NCOA2'}), frozenset({'ZNF704'}))","('NCOA2', 'ZNF704')","('NCOA2', 'ZNF704')",,False,False,undirected
Arriba,NDFIP2--BCAS2P3,"(frozenset({'NDFIP2'}), frozenset({'BCAS2P3'}))","('NDFIP2', 'BCAS2P3')","('BCAS2P3', 'NDFIP2')",,False,False,undirected
Arriba,NDFIP2--RBM26,"(frozenset({'NDFIP2'}), frozenset({'RBM26'}))","('NDFIP2', 'RBM26')","('NDFIP2', 'RBM26')",,False,False,undirected
Arriba,NSD2--OR7E43P,"(frozenset({'NSD2'}), frozenset({'OR7E43P'}))","('NSD2', 'OR7E43P')","('NSD2', 'OR7E43P')",,False,False,undirected
Arriba,NSD2--OTOP1,"(frozenset({'NSD2'}), frozenset({'OTOP1'}))","('NSD2', 'OTOP1')","('NSD2', 'OTOP1')",,False,False,undirected
Arriba,NUMA1--FCHSD2,"(frozenset({'NUMA1'}), frozenset({'FCHSD2'}))","('NUMA1', 'FCHSD2')","('FCHSD2', 'NUMA1')",,False,False,undirected
Arriba,NVL--ENAH,"(frozenset({'NVL'}), frozenset({'ENAH'}))","('NVL', 'ENAH')","('ENAH', 'NVL')",,False,False,undirected
Arriba,OTOGL--MGAT4C,"(frozenset({'OTOGL'}), frozenset({'MGAT4C'}))","('OTOGL', 'MGAT4C')","('MGAT4C', 'OTOGL')",,False,False,undirected
Arriba,PCNX3--AP003071.2,"(frozenset({'PCNX3'}), frozenset({'AP003071.2'}))","('PCNX3', 'AP003071.2')","('AP003071.2', 'PCNX3')",,False,False,undirected
Arriba,PCNX3--MYEOV,"(frozenset({'PCNX3'}), frozenset({'MYEOV'}))","('PCNX3', 'MYEOV')","('MYEOV', 'PCNX3')",,False,False,undirected
Arriba,PDCL2P2--RB1CC1,"(frozenset({'PDCL2P2'}), frozenset({'RB1CC1'}))","('PDCL2P2', 'RB1CC1')","('PDCL2P2', 'RB1CC1')",,False,False,undirected
Arriba,POFUT1--AC119751.3,"(frozenset({'POFUT1'}), frozenset({'AC119751.3'}))","('POFUT1', 'AC119751.3')","('AC119751.3', 'POFUT1')",,False,False,undirected
Arriba,POFUT1--MTND3P22,"(frozenset({'POFUT1'}), frozenset({'MTND3P22'}))","('POFUT1', 'MTND3P22')","('MTND3P22', 'POFUT1')",,False,False,undirected
Arriba,POLA2--MAP3K11,"(frozenset({'POLA2'}), frozenset({'MAP3K11'}))","('POLA2', 'MAP3K11')","('MAP3K11', 'POLA2')",,False,False,undirected
Arriba,PPM1D--USP32,"(frozenset({'PPM1D'}), frozenset({'USP32'}))","('PPM1D', 'USP32')","('PPM1D', 'USP32')",,False,False,undirected
Arriba,PPP6R3--SHANK2,"(frozenset({'PPP6R3'}), frozenset({'SHANK2'}))","('PPP6R3', 'SHANK2')","('PPP6R3', 'SHANK2')",,False,False,undirected
Arriba,PREX1--LINC01754,"(frozenset({'PREX1'}), frozenset({'LINC01754'}))","('PREX1', 'LINC01754')","('LINC01754', 'PREX1')",,False,False,undirected
Arriba,PREX1--RPL35AP,"(frozenset({'PREX1'}), frozenset({'RPL35AP'}))","('PREX1', 'RPL35AP')","('PREX1', 'RPL35AP')",,False,False,undirected
Arriba,PSEN2--AC108477.2,"(frozenset({'PSEN2'}), frozenset({'AC108477.2'}))","('PSEN2', 'AC108477.2')","('AC108477.2', 'PSEN2')",,False,False,undirected
Arriba,PSEN2--TRAPPC11,"(frozenset({'PSEN2'}), frozenset({'TRAPPC11'}))","('PSEN2', 'TRAPPC11')","('PSEN2', 'TRAPPC11')",,False,False,undirected
Arriba,PTRH2--BCAS3,"(frozenset({'PTRH2'}), frozenset({'BCAS3'}))","('PTRH2', 'BCAS3')","('BCAS3', 'PTRH2')",,False,False,undirected
Arriba,RBM12--PI3,"(frozenset({'RBM12'}), frozenset({'PI3'}))","('RBM12', 'PI3')","('PI3', 'RBM12')",10.0,True,False,undirected
Arriba,RNU6ATAC--CACNA1B,"(frozenset({'RNU6ATAC'}), frozenset({'CACNA1B'}))","('RNU6ATAC', 'CACNA1B')","('CACNA1B', 'RNU6ATAC')",,False,False,undirected
Arriba,RSBN1--VAV3,"(frozenset({'RSBN1'}), frozenset({'VAV3'}))","('RSBN1', 'VAV3')","('RSBN1', 'VAV3')",,False,False,undirected
Arriba,SAGE1--CT45A3,"(frozenset({'SAGE1'}), frozenset({'CT45A3'}))","('SAGE1', 'CT45A3')","('CT45A3', 'SAGE1')",,False,False,undirected
Arriba,SAMD12--MRPL13,"(frozenset({'SAMD12'}), frozenset({'MRPL13'}))","('SAMD12', 'MRPL13')","('MRPL13', 'SAMD12')",,False,False,undirected
Arriba,SCARB2--AL359837.1,"(frozenset({'SCARB2'}), frozenset({'AL359837.1'}))","('SCARB2', 'AL359837.1')","('AL359837.1', 'SCARB2')",,False,False,undirected
Arriba,SCARB2--LARP7P1,"(frozenset({'SCARB2'}), frozenset({'LARP7P1'}))","('SCARB2', 'LARP7P1')","('LARP7P1', 'SCARB2')",,False,False,undirected
Arriba,SECTM1--GCGR,"(frozenset({'SECTM1'}), frozenset({'GCGR'}))","('SECTM1', 'GCGR')","('GCGR', 'SECTM1')",,False,False,undirected
Arriba,SMCHD1--NDUFB11P1,"(frozenset({'SMCHD1'}), frozenset({'NDUFB11P1'}))","('SMCHD1', 'NDUFB11P1')","('NDUFB11P1', 'SMCHD1')",,False,False,undirected
Arriba,SMCHD1--RPL7AP57,"(frozenset({'SMCHD1'}), frozenset({'RPL7AP57'}))","('SMCHD1', 'RPL7AP57')","('RPL7AP57', 'SMCHD1')",,False,False,undirected
Arriba,SNX25--LINC01136,"(frozenset({'SNX25'}), frozenset({'LINC01136'}))","('SNX25', 'LINC01136')","('LINC01136', 'SNX25')",,False,False,undirected
Arriba,SNX25--LINC01353,"(frozenset({'SNX25'}), frozenset({'LINC01353'}))","('SNX25', 'LINC01353')","('LINC01353', 'SNX25')",,False,False,undirected
Arriba,SPDYC--RB1CC1,"(frozenset({'SPDYC'}), frozenset({'RB1CC1'}))","('SPDYC', 'RB1CC1')","('RB1CC1', 'SPDYC')",,False,False,undirected
Arriba,SRCIN1--KDM5A,"(frozenset({'SRCIN1'}), frozenset({'KDM5A'}))","('SRCIN1', 'KDM5A')","('KDM5A', 'SRCIN1')",,False,False,undirected
Arriba,SRP14P2--AL355301.1,"(frozenset({'SRP14P2'}), frozenset({'AL355301.1'}))","('SRP14P2', 'AL355301.1')","('AL355301.1', 'SRP14P2')",,False,False,undirected
Arriba,SRP14P2--CRTAC1,"(frozenset({'SRP14P2'}), frozenset({'CRTAC1'}))","('SRP14P2', 'CRTAC1')","('CRTAC1', 'SRP14P2')",,False,False,undirected
Arriba,STX16-NPEPL1--RAE1,"(frozenset({'STX16-NPEPL1'}), frozenset({'RAE1'}))","('STX16-NPEPL1', 'RAE1')","('RAE1', 'STX16-NPEPL1')",15.0,True,False,undirected
Arriba,SULF2--ZNF217,"(frozenset({'SULF2'}), frozenset({'ZNF217'}))","('SULF2', 'ZNF217')","('SULF2', 'ZNF217')",,False,False,undirected
Arriba,TADA2A--AL589743.3,"(frozenset({'TADA2A'}), frozenset({'AL589743.3'}))","('TADA2A', 'AL589743.3')","('AL589743.3', 'TADA2A')",,False,False,undirected
Arriba,TBC1D3B--ERN1,"(frozenset({'TBC1D3B'}), frozenset({'ERN1'}))","('TBC1D3B', 'ERN1')","('ERN1', 'TBC1D3B')",,False,False,undirected
Arriba,THRA--THRA1/BTR,"(frozenset({'THRA'}), frozenset({'THRA1/BTR'}))","('THRA', 'THRA1/BTR')","('THRA', 'THRA1/BTR')",,False,False,undirected
Arriba,TPD52L2--DNAJC5,"(frozenset({'TPD52L2'}), frozenset({'DNAJC5'}))","('TPD52L2', 'DNAJC5')","('DNAJC5', 'TPD52L2')",,False,False,undirected
Arriba,TRAM1--AC022730.2,"(frozenset({'TRAM1'}), frozenset({'AC022730.2'}))","('TRAM1', 'AC022730.2')","('AC022730.2', 'TRAM1')",,False,False,undirected
Arriba,TRAM1--AC022730.3,"(frozenset({'TRAM1'}), frozenset({'AC022730.3'}))","('TRAM1', 'AC022730.3')","('AC022730.3', 'TRAM1')",,False,False,undirected
Arriba,TRAM1--REXO1L3P,"(frozenset({'TRAM1'}), frozenset({'REXO1L3P'}))","('TRAM1', 'REXO1L3P')","('REXO1L3P', 'TRAM1')",,False,False,undirected
Arriba,TRAM1--REXO1L8P,"(frozenset({'TRAM1'}), frozenset({'REXO1L8P'}))","('TRAM1', 'REXO1L8P')","('REXO1L8P', 'TRAM1')",,False,False,undirected
Arriba,TRIM37--MYO19,"(frozenset({'TRIM37'}), frozenset({'MYO19'}))","('TRIM37', 'MYO19')","('MYO19', 'TRIM37')",5.0,True,False,undirected
Arriba,TRIM37--RPS6KB1,"(frozenset({'TRIM37'}), frozenset({'RPS6KB1'}))","('TRIM37', 'RPS6KB1')","('RPS6KB1', 'TRIM37')",,False,False,undirected
Arriba,TRIP12--RREB1,"(frozenset({'TRIP12'}), frozenset({'RREB1'}))","('TRIP12', 'RREB1')","('RREB1', 'TRIP12')",,False,False,undirected
Arriba,UBAP2L--CSE1L,"(frozenset({'UBAP2L'}), frozenset({'CSE1L'}))","('UBAP2L', 'CSE1L')","('CSE1L', 'UBAP2L')",,False,False,undirected
Arriba,URM1--ATP8A2,"(frozenset({'URM1'}), frozenset({'ATP8A2'}))","('URM1', 'ATP8A2')","('ATP8A2', 'URM1')",,False,False,undirected
Arriba,USP18--FAM230J,"(frozenset({'USP18'}), frozenset({'FAM230J'}))","('USP18', 'FAM230J')","('FAM230J', 'USP18')",,False,False,undirected
Arriba,VAMP4--RAD51B,"(frozenset({'VAMP4'}), frozenset({'RAD51B'}))","('VAMP4', 'RAD51B')","('RAD51B', 'VAMP4')",,False,False,undirected
Arriba,VAPB--AL499627.1,"(frozenset({'VAPB'}), frozenset({'AL499627.1'}))","('VAPB', 'AL499627.1')","('AL499627.1', 'VAPB')",,False,False,undirected
Arriba,VAPB--MIR1-1HG-AS1,"(frozenset({'VAPB'}), frozenset({'MIR1-1HG-AS1'}))","('VAPB', 'MIR1-1HG-AS1')","('MIR1-1HG-AS1', 'VAPB')",,False,False,undirected
Arriba,WASF3--COL5A1,"(frozenset({'WASF3'}), frozenset({'COL5A1'}))","('WASF3', 'COL5A1')","('COL5A1', 'WASF3')",,False,False,undirected
Arriba,ZBED6--CNOT6L,"(frozenset({'ZBED6'}), frozenset({'CNOT6L'}))","('ZBED6', 'CNOT6L')","('CNOT6L', 'ZBED6')",,False,False,undirected
Arriba,ZC3H11A--CNOT6L,"(frozenset({'ZC3H11A'}), frozenset({'CNOT6L'}))","('ZC3H11A', 'CNOT6L')","('CNOT6L', 'ZC3H11A')",,False,False,undirected
Arriba,ZNF185--GABRA3,"(frozenset({'ZNF185'}), frozenset({'GABRA3'}))","('ZNF185', 'GABRA3')","('GABRA3', 'ZNF185')",,False,False,undirected
Arriba,ZNF56--MTSS1,"(frozenset({'ZNF56'}), frozenset({'MTSS1'}))","('ZNF56', 'MTSS1')","('MTSS1', 'ZNF56')",,False,False,undirected
Arriba,ZNF676--ZNF536,"(frozenset({'ZNF676'}), frozenset({'ZNF536'}))","('ZNF676', 'ZNF536')","('ZNF536', 'ZNF676')",,False,False,undirected
FusionCatcher,AC099850.1--VMP1,"(frozenset({'AC099850.1'}), frozenset({'VMP1'}))","('AC099850.1', 'VMP1')","('AC099850.1', 'VMP1')",,False,False,directional
FusionCatcher,ACACA--ERBB2,"(frozenset({'ACACA'}), frozenset({'ERBB2'}))","('ACACA', 'ERBB2')","('ACACA', 'ERBB2')",,False,False,directional
FusionCatcher,BRD4--RFX1,"(frozenset({'BRD4'}), frozenset({'RFX1'}))","('BRD4', 'RFX1')","('BRD4', 'RFX1')",,False,False,directional
FusionCatcher,EEF1A1--ERBB2,"(frozenset({'EEF1A1'}), frozenset({'ERBB2'}))","('EEF1A1', 'ERBB2')","('EEF1A1', 'ERBB2')",,False,False,directional
FusionCatcher,ERBB2--GRB7,"(frozenset({'ERBB2'}), frozenset({'GRB7'}))","('ERBB2', 'GRB7')","('ERBB2', 'GRB7')",,False,False,directional
FusionCatcher,ITCH--ERBB2,"(frozenset({'ITCH'}), frozenset({'ERBB2'}))","('ITCH', 'ERBB2')","('ITCH', 'ERBB2')",,False,False,directional
FusionCatcher,MED1--ACSF2,"(frozenset({'MED1'}), frozenset({'ACSF2'}))","('MED1', 'ACSF2')","('MED1', 'ACSF2')",,False,False,directional
FusionCatcher,MED13--BCAS3,"(frozenset({'MED13'}), frozenset({'BCAS3'}))","('MED13', 'BCAS3')","('MED13', 'BCAS3')",,False,False,directional
FusionCatcher,NPEPPS--TBC1D3,"(frozenset({'NPEPPS'}), frozenset({'TBC1D3'}))","('NPEPPS', 'TBC1D3')","('NPEPPS', 'TBC1D3')",,False,False,directional
FusionCatcher,PAPOLA--AK7,"(frozenset({'PAPOLA'}), frozenset({'AK7'}))","('PAPOLA', 'AK7')","('PAPOLA', 'AK7')",,False,False,directional
FusionCatcher,SMG1--NPIPB5,"(frozenset({'SMG1'}), frozenset({'NPIPB5'}))","('SMG1', 'NPIPB5')","('SMG1', 'NPIPB5')",,False,False,directional
FusionCatcher,STX16--RAE1,"(frozenset({'STX16'}), frozenset({'RAE1'}))","('STX16', 'RAE1')","('STX16', 'RAE1')",,False,False,directional
FusionCatcher,THRA--THRA1/BTR,"(frozenset({'THRA'}), frozenset({'THRA1/BTR'}))","('THRA', 'THRA1/BTR')","('THRA', 'THRA1/BTR')",,False,False,directional
FusionCatcher,TOB1--SYNRG,"(frozenset({'TOB1'}), frozenset({'SYNRG'}))","('TOB1', 'SYNRG')","('TOB1', 'SYNRG')",,False,False,directional
FusionCatcher,TRPC4AP--MRPL45,"(frozenset({'TRPC4AP'}), frozenset({'MRPL45'}))","('TRPC4AP', 'MRPL45')","('TRPC4AP', 'MRPL45')",,False,False,directional
FusionCatcher,USP32--MED1,"(frozenset({'USP32'}), frozenset({'MED1'}))","('USP32', 'MED1')","('USP32', 'MED1')",,False,False,directional
FusionCatcher,ACACA--ERBB2,"(frozenset({'ACACA'}), frozenset({'ERBB2'}))","('ACACA', 'ERBB2')","('ACACA', 'ERBB2')",,False,False,undirected
FusionCatcher,BRD4--RFX1,"(frozenset({'BRD4'}), frozenset({'RFX1'}))","('BRD4', 'RFX1')","('BRD4', 'RFX1')",,False,False,undirected
FusionCatcher,EEF1A1--ERBB2,"(frozenset({'EEF1A1'}), frozenset({'ERBB2'}))","('EEF1A1', 'ERBB2')","('EEF1A1', 'ERBB2')",,False,False,undirected
FusionCatcher,ERBB2--GRB7,"(frozenset({'ERBB2'}), frozenset({'GRB7'}))","('ERBB2', 'GRB7')","('ERBB2', 'GRB7')",,False,False,undirected
FusionCatcher,ITCH--ERBB2,"(frozenset({'ITCH'}), frozenset({'ERBB2'}))","('ITCH', 'ERBB2')","('ERBB2', 'ITCH')",,False,False,undirected
FusionCatcher,NPEPPS--TBC1D3,"(frozenset({'NPEPPS'}), frozenset({'TBC1D3'}))","('NPEPPS', 'TBC1D3')","('NPEPPS', 'TBC1D3')",,False,False,undirected
FusionCatcher,SMG1--NPIPB5,"(frozenset({'SMG1'}), frozenset({'NPIPB5'}))","('SMG1', 'NPIPB5')","('NPIPB5', 'SMG1')",,False,False,undirected
FusionCatcher,THRA--THRA1/BTR,"(frozenset({'THRA'}), frozenset({'THRA1/BTR'}))","('THRA', 'THRA1/BTR')","('THRA', 'THRA1/BTR')",,False,False,undirected
FusionCatcher,USP32--MED1,"(frozenset({'USP32'}), frozenset({'MED1'}))","('USP32', 'MED1')","('MED1', 'USP32')",,False,False,undirected
STAR-Fusion,AC025048.4--HEATR6,"(frozenset({'AC025048.4'}), frozenset({'HEATR6'}))","('AC025048.4', 'HEATR6')","('AC025048.4', 'HEATR6')",,False,False,directional
STAR-Fusion,AC053481.3--DIAPH3,"(frozenset({'AC053481.3'}), frozenset({'DIAPH3'}))","('AC053481.3', 'DIAPH3')","('AC053481.3', 'DIAPH3')",,False,False,directional
STAR-Fusion,AC090527.2--AKAP13,"(frozenset({'AC090527.2'}), frozenset({'AKAP13'}))","('AC090527.2', 'AKAP13')","('AC090527.2', 'AKAP13')",,False,False,directional
